enroll_id,username,course_id,session_id,action,object,time,truth
10113,476109,course-v1:TsinghuaX+30240184+2015_T2,222210aafcdff31dcd3a1d308782c9a3,stop_video,343926b55453457ebb2b1f0b6367a81d,2015-09-22T09:05:59,0
25038,1085810,TsinghuaX/00680142X/2015_T2,c7f5ff2a63795a1d4c1fe111ab1e47e8,play_video,i4x-TsinghuaX-00680142X-video-ae1ef3494d724e07a207b7acf7a95335,2015-10-18T11:42:24,0
31108,503068,course-v1:TsinghuaX+80000901X_2015T2+2015T2,6f8c63980e8e85702fffba39a34333f7,stop_video,ffb68ee647bd418abc8dc15f60e6c386,2015-10-01T13:56:47,0
41538,215494,course-v1:HIT+13GH16000700+2016_TS,66abb0bec57ded474b187b533088c031,pause_video,65339f519f8e4ccf9029f39df222f485,2016-07-11T16:44:45,1
2109,281510,course-v1:TsinghuaX+70800232X+2015_T2,6fa261c9689c158ef32123b23350781b,seek_video,67d2051d7e464679a8bb58920d0b118e,2015-10-27T14:37:53,0
10912,166227,course-v1:TsinghuaX+30240184+2015_T2,c45a2a7712a19bd076e7cc3c2679bc38,click_courseware,,2015-10-17T00:18:26,0
30966,1015945,course-v1:TsinghuaX+80000901X_2015T2+2015T2,22ebc70520385c1b2fd0ad560ccb0143,problem_check,0f97104f5e1d47e6a6cf603a8306cb28,2015-10-12T16:29:36,0
35521,1082439,course-v1:FUDANx+ECON130007_01+2016_T1,89ee7fdd5ea34c8a2e27def0a3932883,stop_video,7ee1fad7edd1451e81c3b09a76fc32fb,2016-02-23T17:47:52,1
40481,723470,course-v1:HIT+13GH16000700+2016_TS,f99963ef80e0a54a29e7b83bc8d3682e,pause_video,54b23337f38e4a9bbeec63643943db40,2016-07-15T21:41:05,1
19871,251652,course-v1:TsinghuaX+70800232X+2016_T1,56fd016c987db3e3ae1601c781f964c3,seek_video,6fe16e69af0c444aa348c4a707cd6bef,2016-04-07T12:11:54,1
34042,3606,course-v1:FUDANx+ECON130007_01+2016_T1,c932633373981e5ca2990588ccf5a6dd,close_courseware,,2016-02-28T23:25:54,1
8997,44734,course-v1:TsinghuaX+THU201605X+2016_T1,9cd8020d17a2cd3c66a69bab6c0f8590,close_courseware,,2016-04-19T14:39:37,0
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T00:25:37,1
32489,28378,course-v1:HIT+13GH16000700+2016-T2,ccd53ba416c1cec838a4b7ebe6448f7c,close_courseware,,2016-09-13T08:20:54,0
4785,2728673,course-v1:TsinghuaX+00690863X+__,971197cb7ab067cf1534eb7b810f244c,click_courseware,,2016-03-19T17:34:45,1
23574,1485034,TsinghuaX/20250103X/2015_T2,5da12c17078cad09578942cb7e561328,stop_video,i4x-TsinghuaX-20250103X-video-a175760069534c7d9d8b6afa79d7f07b,2015-10-08T15:58:26,1
25682,513545,TsinghuaX/00680142X/2015_T2,2d0aafe26f940f12f3ae85e97481e00c,seek_video,i4x-TsinghuaX-00680142X-video-0b2c8e1125d1428691506a364d94b183,2015-09-29T13:00:10,1
25081,415034,TsinghuaX/00680142X/2015_T2,42480f3691fbda4dfe444a6b3c4515f9,stop_video,i4x-TsinghuaX-00680142X-video-1a30379de64c4ce8bca2ad7ecae54327,2015-10-17T18:55:21,1
38467,131060,course-v1:TsinghuaX+10610224X+2015_T3,55c61013ac2977debcae7fbf16d6df4f,play_video,bfcc4a29ecf2412b9155e88ea2201c30,2015-10-15T19:01:50,0
20520,2760440,course-v1:TsinghuaX+70800232X+2016_T1,1df0a150c66cb9b60511c0bd6f0d352f,pause_video,d9fabbc88dec43cb824b140d6116b31f,2016-04-19T12:36:33,0
33676,106702,course-v1:FUDANx+ECON130007_01+2016_T1,393aff6d0a16a7b70343f4b0618e91da,pause_video,ca62c8dd2e2c46e5a7443ee5bafa83e0,2016-02-25T14:19:40,0
30923,1084832,course-v1:TsinghuaX+80000901X_2015T2+2015T2,7b0050c2649c799464cde23732491fe2,seek_video,0a5d5880e7a54a018f3c5fe367931687,2015-09-19T20:06:11,1
39272,6775871,course-v1:TsinghuaX+00690863X+2017_T1,33557a5d94d4c824d201904111dd50d9,click_about,,2017-03-23T09:09:02,1
